================================================================================
COMPREHENSIVE MODEL TEST REPORT (Per-Image Results)
================================================================================

Dataset: v1 (2235 images)
Checkpoint: cmsegnet_stage2.pt
Device: cuda
Threshold: 0.3000

--------------------------------------------------------------------------------
OVERALL METRICS (Aggregated across all pixels)
--------------------------------------------------------------------------------
TP (True Positive):  887,362
TN (True Negative):  432,047,268
FP (False Positive): 3,771,236
FN (False Negative): 5,071,739
Total Pixels:        441,777,605

Pixel Accuracy (Overall): 0.979983
IoU (Overall):            0.091195
F1 Score (Overall):       0.167148

--------------------------------------------------------------------------------
PER-IMAGE METRICS (Average)
--------------------------------------------------------------------------------
Mean Pixel Accuracy: 0.980003
Mean IoU:            0.052784
Mean F1 Score:       0.093197

--------------------------------------------------------------------------------
TOP 10 BEST PERFORMING IMAGES (by IoU)
--------------------------------------------------------------------------------
 1. 916878_RS_290_290RS294095_17840                    | IoU: 0.617745 | Acc: 0.977481 | F1: 0.763711
 2. 917701_RS_290_290RS294095_21955                    | IoU: 0.521834 | Acc: 0.980262 | F1: 0.685796
 3. 942028_RS_290_290RS070691_03045                    | IoU: 0.488294 | Acc: 0.979369 | F1: 0.656179
 4. 917622_RS_290_290RS294095_21560                    | IoU: 0.454345 | Acc: 0.996279 | F1: 0.624810
 5. 917043_RS_290_290RS294095_18665                    | IoU: 0.442990 | Acc: 0.961981 | F1: 0.613989
 6. 883254_RS_290_290RS150131_17000                    | IoU: 0.438793 | Acc: 0.938287 | F1: 0.609946
 7. 941907_RS_290_290RS070691_02440                    | IoU: 0.429499 | Acc: 0.993824 | F1: 0.600909
 8. 1084547_DF_080_080BDF0090_01856                    | IoU: 0.426611 | Acc: 0.989548 | F1: 0.598076
 9. 917427_RS_290_290RS294095_20585                    | IoU: 0.424872 | Acc: 0.952049 | F1: 0.596365
10. 941571_RS_290_290RS070691_00760                    | IoU: 0.415960 | Acc: 0.973725 | F1: 0.587531

--------------------------------------------------------------------------------
TOP 10 WORST PERFORMING IMAGES (by IoU)
--------------------------------------------------------------------------------
 1. 1007599_RS_386_386RS289112_28920                   | IoU: 0.000000 | Acc: 0.998820 | F1: 0.000000
 2. 1014604_RS_386_386RS124739_29945                   | IoU: 0.000000 | Acc: 0.996053 | F1: 0.000000
 3. 1014615_RS_386_386RS124739_30000                   | IoU: 0.000000 | Acc: 0.997751 | F1: 0.000000
 4. 1014618_RS_386_386RS124739_30015                   | IoU: 0.000000 | Acc: 0.992298 | F1: 0.000000
 5. 1014626_RS_386_386RS124739_30055                   | IoU: 0.000000 | Acc: 0.996847 | F1: 0.000000
 6. 1014643_RS_386_386RS124739_30140                   | IoU: 0.000000 | Acc: 0.999347 | F1: 0.000000
 7. 1014648_RS_386_386RS124739_30165                   | IoU: 0.000000 | Acc: 0.989345 | F1: 0.000000
 8. 1014651_RS_386_386RS124739_30180                   | IoU: 0.000000 | Acc: 0.997399 | F1: 0.000000
 9. 1014663_RS_386_386RS124739_30240                   | IoU: 0.000000 | Acc: 0.992900 | F1: 0.000000
10. 1014664_RS_386_386RS124739_30246                   | IoU: 0.000000 | Acc: 0.994793 | F1: 0.000000

--------------------------------------------------------------------------------
ALL PER-IMAGE RESULTS
--------------------------------------------------------------------------------
Sample ID                                          |      IoU | Accuracy |       F1
--------------------------------------------------------------------------------
916878_RS_290_290RS294095_17840                    | 0.617745 | 0.977481 | 0.763711
917701_RS_290_290RS294095_21955                    | 0.521834 | 0.980262 | 0.685796
942028_RS_290_290RS070691_03045                    | 0.488294 | 0.979369 | 0.656179
917622_RS_290_290RS294095_21560                    | 0.454345 | 0.996279 | 0.624810
917043_RS_290_290RS294095_18665                    | 0.442990 | 0.961981 | 0.613989
883254_RS_290_290RS150131_17000                    | 0.438793 | 0.938287 | 0.609946
941907_RS_290_290RS070691_02440                    | 0.429499 | 0.993824 | 0.600909
1084547_DF_080_080BDF0090_01856                    | 0.426611 | 0.989548 | 0.598076
917427_RS_290_290RS294095_20585                    | 0.424872 | 0.952049 | 0.596365
941571_RS_290_290RS070691_00760                    | 0.415960 | 0.973725 | 0.587531
1014776_RS_386_386RS124739_30806                   | 0.411922 | 0.972410 | 0.583491
916875_RS_290_290RS294095_17825                    | 0.406809 | 0.974368 | 0.578343
941803_RS_290_290RS070691_01920                    | 0.406629 | 0.975462 | 0.578161
883204_RS_290_290RS150131_16750                    | 0.395168 | 0.967569 | 0.566481
941640_RS_290_290RS070691_01105                    | 0.390972 | 0.956372 | 0.562157
992851_RS_386_386RS191729_01020                    | 0.387575 | 0.984013 | 0.558636
992850_RS_386_386RS191729_01015                    | 0.386460 | 0.993448 | 0.557477
941603_RS_290_290RS070691_00921                    | 0.383657 | 0.905625 | 0.554555
941573_RS_290_290RS070691_00770                    | 0.382407 | 0.937885 | 0.553248
883277_RS_290_290RS150131_17115                    | 0.381284 | 0.960696 | 0.552071
992835_RS_386_386RS191729_00940                    | 0.376952 | 0.991585 | 0.547516
941606_RS_290_290RS070691_00935                    | 0.376565 | 0.928486 | 0.547108
941610_RS_290_290RS070691_00955                    | 0.368905 | 0.890431 | 0.538978
992931_RS_386_386RS191729_01420                    | 0.366873 | 0.983034 | 0.536806
992865_RS_386_386RS191729_01090                    | 0.357827 | 0.992935 | 0.527059
917673_RS_290_290RS294095_21815                    | 0.354345 | 0.976085 | 0.523271
916874_RS_290_290RS294095_17821                    | 0.349321 | 0.988216 | 0.517773
1067608_DF_010_010BDF0018_03303                    | 0.348331 | 0.995415 | 0.516685
1083021_DF_080_080BDF0070_03280                    | 0.347280 | 0.993627 | 0.515528
941884_RS_290_290RS070691_02325                    | 0.344240 | 0.975849 | 0.512170
883078_RS_290_290RS150131_16121                    | 0.339790 | 0.930519 | 0.507229
941598_RS_290_290RS070691_00895                    | 0.337836 | 0.937724 | 0.505048
917672_RS_290_290RS294095_21811                    | 0.335958 | 0.944096 | 0.502946
917700_RS_290_290RS294095_21950                    | 0.333374 | 0.972711 | 0.500046
941607_RS_290_290RS070691_00940                    | 0.333125 | 0.930384 | 0.499765
