================================================================================
COMPREHENSIVE MODEL TEST REPORT (Per-Image Results)
================================================================================

Dataset: v1 (2235 images)
Checkpoint: cmsegnet_stage2.pt
Device: cuda
Threshold: 0.4000

--------------------------------------------------------------------------------
OVERALL METRICS (Aggregated across all pixels)
--------------------------------------------------------------------------------
TP (True Positive):  1,313,670
TN (True Negative):  430,998,032
FP (False Positive): 4,820,472
FN (False Negative): 4,645,431
Total Pixels:        441,777,605

Pixel Accuracy (Overall): 0.978573
IoU (Overall):            0.121867
F1 Score (Overall):       0.217257

--------------------------------------------------------------------------------
PER-IMAGE METRICS (Average)
--------------------------------------------------------------------------------
Mean Pixel Accuracy: 0.978584
Mean IoU:            0.065014
Mean F1 Score:       0.112097

--------------------------------------------------------------------------------
TOP 10 BEST PERFORMING IMAGES (by IoU)
--------------------------------------------------------------------------------
 1. 917701_RS_290_290RS294095_21955                    | IoU: 0.710374 | Acc: 0.987678 | F1: 0.830665
 2. 917673_RS_290_290RS294095_21815                    | IoU: 0.692835 | Acc: 0.988291 | F1: 0.818550
 3. 916878_RS_290_290RS294095_17840                    | IoU: 0.678886 | Acc: 0.980955 | F1: 0.808734
 4. 917427_RS_290_290RS294095_20585                    | IoU: 0.644768 | Acc: 0.969864 | F1: 0.784023
 5. 1014713_RS_386_386RS124739_30490                   | IoU: 0.599417 | Acc: 0.955167 | F1: 0.749544
 6. 941613_RS_290_290RS070691_00970                    | IoU: 0.564207 | Acc: 0.957929 | F1: 0.721397
 7. 941611_RS_290_290RS070691_00960                    | IoU: 0.508401 | Acc: 0.907156 | F1: 0.674093
 8. 1084547_DF_080_080BDF0090_01856                    | IoU: 0.507389 | Acc: 0.991319 | F1: 0.673203
 9. 941572_RS_290_290RS070691_00765                    | IoU: 0.505141 | Acc: 0.930158 | F1: 0.671221
10. 883076_RS_290_290RS150131_16110                    | IoU: 0.491629 | Acc: 0.903486 | F1: 0.659184

--------------------------------------------------------------------------------
TOP 10 WORST PERFORMING IMAGES (by IoU)
--------------------------------------------------------------------------------
 1. 1007599_RS_386_386RS289112_28920                   | IoU: 0.000000 | Acc: 0.998484 | F1: 0.000000
 2. 1014615_RS_386_386RS124739_30000                   | IoU: 0.000000 | Acc: 0.997761 | F1: 0.000000
 3. 1014626_RS_386_386RS124739_30055                   | IoU: 0.000000 | Acc: 0.997710 | F1: 0.000000
 4. 1014643_RS_386_386RS124739_30140                   | IoU: 0.000000 | Acc: 0.999387 | F1: 0.000000
 5. 1014651_RS_386_386RS124739_30180                   | IoU: 0.000000 | Acc: 0.997766 | F1: 0.000000
 6. 1014663_RS_386_386RS124739_30240                   | IoU: 0.000000 | Acc: 0.991424 | F1: 0.000000
 7. 1014664_RS_386_386RS124739_30246                   | IoU: 0.000000 | Acc: 0.994316 | F1: 0.000000
 8. 1014672_RS_386_386RS124739_30285                   | IoU: 0.000000 | Acc: 0.999121 | F1: 0.000000
 9. 1014690_RS_386_386RS124739_30375                   | IoU: 0.000000 | Acc: 0.998428 | F1: 0.000000
10. 1014698_RS_386_386RS124739_30415                   | IoU: 0.000000 | Acc: 0.993407 | F1: 0.000000

--------------------------------------------------------------------------------
ALL PER-IMAGE RESULTS
--------------------------------------------------------------------------------
Sample ID                                          |      IoU | Accuracy |       F1
--------------------------------------------------------------------------------
917701_RS_290_290RS294095_21955                    | 0.710374 | 0.987678 | 0.830665
917673_RS_290_290RS294095_21815                    | 0.692835 | 0.988291 | 0.818550
916878_RS_290_290RS294095_17840                    | 0.678886 | 0.980955 | 0.808734
917427_RS_290_290RS294095_20585                    | 0.644768 | 0.969864 | 0.784023
