====================================================================================================
COMPREHENSIVE MODEL TEST REPORT (Per-Image Results with Extended Metrics)
====================================================================================================

Dataset: v1 (224 images)
Checkpoint: cmsegnet_stage2.pt
Device: cuda
Threshold: 0.5500

----------------------------------------------------------------------------------------------------
OVERALL METRICS (Aggregated across all pixels)
----------------------------------------------------------------------------------------------------
TP (True Positive):   184,296
TN (True Negative):   42,067,758
FP (False Positive):  1,220,502
FN (False Negative):  395,380
Total Pixels:         43,867,936

Classification Metrics:
  Accuracy:     0.963165  (Overall correctness)
  Precision:    0.131190  (Of predicted positives, how many correct)
  Recall:       0.317929  (Of actual positives, how many found)
  Specificity:  0.971805  (Of actual negatives, how many correct)
  FPR:          0.028195  (False Positive Rate)
  FNR:          0.682071  (False Negative Rate)

Segmentation Metrics:
  IoU (Jaccard):       0.102377  (Intersection over Union)
  Dice Coefficient:    0.185738  (F1-based overlap metric)
  F1 Score:            0.185738  (Harmonic mean of Precision & Recall)
  MCC:                 0.187917  (Matthews Correlation Coefficient)

----------------------------------------------------------------------------------------------------
PER-IMAGE METRICS (Average across all images)
----------------------------------------------------------------------------------------------------
Mean Accuracy:    0.963165
Mean Precision:   0.104398
Mean Recall:      0.222768
Mean Specificity: 0.971476
Mean F1:          0.135975
Mean IoU:         0.074958
Mean Dice:        0.135975
Mean MCC:         0.132590

----------------------------------------------------------------------------------------------------
TOP 10 BEST PERFORMING IMAGES (by IoU)
----------------------------------------------------------------------------------------------------
 1. 1096019_DF_070_070BDF0010_01956                    | IoU: 0.286671 | Prec: 0.416937 | Rec: 0.478497 | F1: 0.445601
 2. 1092899_DF_251_251BDF0052_00766                    | IoU: 0.238757 | Prec: 0.420256 | Rec: 0.356016 | F1: 0.385478
 3. 1093022_DF_251_251BDF0052_00984                    | IoU: 0.230771 | Prec: 0.270152 | Rec: 0.612863 | F1: 0.375002
 4. 1094047_DF_251_251BDF0052_02839                    | IoU: 0.199266 | Prec: 0.317783 | Rec: 0.348237 | F1: 0.332314
 5. 1092983_DF_251_251BDF0052_00914                    | IoU: 0.190895 | Prec: 0.259391 | Rec: 0.419589 | F1: 0.320591
 6. 1093023_DF_251_251BDF0052_00986                    | IoU: 0.188430 | Prec: 0.226512 | Rec: 0.528475 | F1: 0.317108
 7. 1093098_DF_251_251BDF0052_01116                    | IoU: 0.186284 | Prec: 0.208164 | Rec: 0.639294 | F1: 0.314063
 8. 1093967_DF_251_251BDF0052_02692                    | IoU: 0.172756 | Prec: 0.310121 | Rec: 0.280586 | F1: 0.294615
 9. 1093017_DF_251_251BDF0052_00975                    | IoU: 0.172493 | Prec: 0.234282 | Rec: 0.395417 | F1: 0.294233
10. 1093083_DF_251_251BDF0052_01091                    | IoU: 0.171645 | Prec: 0.204111 | Rec: 0.519026 | F1: 0.292999

----------------------------------------------------------------------------------------------------
TOP 10 WORST PERFORMING IMAGES (by IoU)
----------------------------------------------------------------------------------------------------
 1. 1092898_DF_251_251BDF0052_00764                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 2. 1093337_DF_251_251BDF0052_01595                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 3. 1093532_DF_251_251BDF0052_01928                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 4. 1093729_DF_251_251BDF0052_02261                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 5. 1096016_DF_070_070BDF0010_01950                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 6. 1096057_DF_070_070BDF0010_02023                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 7. 1097209_DF_070_070BDF0010_04090                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 8. 1097235_DF_070_070BDF0010_04135                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 9. 1098964_DF_070_070BDF0010_07294                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
10. 1092865_DF_251_251BDF0052_00706                    | IoU: 0.002247 | Prec: 0.005405 | Rec: 0.003831 | F1: 0.004484

----------------------------------------------------------------------------------------------------
ALL PER-IMAGE RESULTS
----------------------------------------------------------------------------------------------------
Sample ID                                          |      Acc |     Prec |      Rec |       F1 |      IoU
----------------------------------------------------------------------------------------------------
1096019_DF_070_070BDF0010_01956                    | 0.960840 | 0.416937 | 0.478497 | 0.445601 | 0.286671
1092899_DF_251_251BDF0052_00766                    | 0.994123 | 0.420256 | 0.356016 | 0.385478 | 0.238757
1093022_DF_251_251BDF0052_00984                    | 0.824024 | 0.270152 | 0.612863 | 0.375002 | 0.230771
1094047_DF_251_251BDF0052_02839                    | 0.955412 | 0.317783 | 0.348237 | 0.332314 | 0.199266
1092983_DF_251_251BDF0052_00914                    | 0.969960 | 0.259391 | 0.419589 | 0.320591 | 0.190895
1093023_DF_251_251BDF0052_00986                    | 0.854079 | 0.226512 | 0.528475 | 0.317108 | 0.188430
1093098_DF_251_251BDF0052_01116                    | 0.819934 | 0.208164 | 0.639294 | 0.314063 | 0.186284
1093967_DF_251_251BDF0052_02692                    | 0.990635 | 0.310121 | 0.280586 | 0.294615 | 0.172756
1093017_DF_251_251BDF0052_00975                    | 0.920950 | 0.234282 | 0.395417 | 0.294233 | 0.172493
1093083_DF_251_251BDF0052_01091                    | 0.900173 | 0.204111 | 0.519026 | 0.292999 | 0.171645
1093024_DF_251_251BDF0052_00987                    | 0.832107 | 0.195270 | 0.535039 | 0.286118 | 0.166941
1093019_DF_251_251BDF0052_00978                    | 0.925857 | 0.203530 | 0.449126 | 0.280119 | 0.162871
1094544_DF_251_251BDF0052_03764                    | 0.979299 | 0.215950 | 0.397779 | 0.279929 | 0.162743
1094260_DF_251_251BDF0052_03239                    | 0.964455 | 0.179970 | 0.432373 | 0.254152 | 0.145575
1092906_DF_251_251BDF0052_00778                    | 0.824320 | 0.169834 | 0.482978 | 0.251300 | 0.143707
1092982_DF_251_251BDF0052_00912                    | 0.949780 | 0.179100 | 0.411217 | 0.249523 | 0.142546
1092962_DF_251_251BDF0052_00877                    | 0.959359 | 0.176713 | 0.393744 | 0.243944 | 0.138916
1096017_DF_070_070BDF0010_01952                    | 0.977553 | 0.245283 | 0.238938 | 0.242069 | 0.137701
1092978_DF_251_251BDF0052_00905                    | 0.994409 | 0.193296 | 0.316850 | 0.240111 | 0.136435
1094911_DF_251_251BDF0052_04494                    | 0.955229 | 0.188122 | 0.329673 | 0.239549 | 0.136073
1092851_DF_251_251BDF0052_00681                    | 0.896885 | 0.163533 | 0.431734 | 0.237214 | 0.134568
1093020_DF_251_251BDF0052_00980                    | 0.919495 | 0.161085 | 0.414303 | 0.231976 | 0.131206
1092874_DF_251_251BDF0052_00722                    | 0.958762 | 0.170164 | 0.350467 | 0.229095 | 0.129366
1093018_DF_251_251BDF0052_00976                    | 0.930887 | 0.162068 | 0.389568 | 0.228907 | 0.129246
1092889_DF_251_251BDF0052_00748                    | 0.915911 | 0.154664 | 0.424402 | 0.226709 | 0.127847
1094551_DF_251_251BDF0052_03777                    | 0.962505 | 0.172297 | 0.324209 | 0.225013 | 0.126769
1092905_DF_251_251BDF0052_00777                    | 0.884441 | 0.181773 | 0.290463 | 0.223610 | 0.125879
1092963_DF_251_251BDF0052_00879                    | 0.964925 | 0.164305 | 0.318807 | 0.216851 | 0.121611
1094254_DF_251_251BDF0052_03227                    | 0.970986 | 0.176828 | 0.279815 | 0.216708 | 0.121521
1092904_DF_251_251BDF0052_00775                    | 0.894949 | 0.146946 | 0.409609 | 0.216297 | 0.121263
1093082_DF_251_251BDF0052_01089                    | 0.970047 | 0.159810 | 0.333059 | 0.215985 | 0.121067
1092881_DF_251_251BDF0052_00734                    | 0.986872 | 0.188871 | 0.250710 | 0.215441 | 0.120725
1092981_DF_251_251BDF0052_00911                    | 0.952395 | 0.158176 | 0.333159 | 0.214508 | 0.120140
1093878_DF_251_251BDF0052_02531                    | 0.968811 | 0.164218 | 0.303375 | 0.213089 | 0.119250
1094285_DF_251_251BDF0052_03285                    | 0.970481 | 0.147945 | 0.378391 | 0.212720 | 0.119019
1092988_DF_251_251BDF0052_00923                    | 0.932582 | 0.146327 | 0.388962 | 0.212654 | 0.118978
1093507_DF_251_251BDF0052_01886                    | 0.965293 | 0.156612 | 0.320822 | 0.210477 | 0.117617
1092873_DF_251_251BDF0052_00720                    | 0.907526 | 0.142521 | 0.376795 | 0.206815 | 0.115334
1093101_DF_251_251BDF0052_01121                    | 0.883139 | 0.136620 | 0.414566 | 0.205513 | 0.114524
1092893_DF_251_251BDF0052_00755                    | 0.963143 | 0.158927 | 0.284133 | 0.203839 | 0.113486
