====================================================================================================
COMPREHENSIVE MODEL TEST REPORT (Per-Image Results with Extended Metrics)
====================================================================================================

Dataset: v1 (224 images)
Checkpoint: cmsegnet_stage2.pt
Device: cuda
Threshold: 0.7000

----------------------------------------------------------------------------------------------------
OVERALL METRICS (Aggregated across all pixels)
----------------------------------------------------------------------------------------------------
TP (True Positive):   96,090
TN (True Negative):   42,747,412
FP (False Positive):  540,848
FN (False Negative):  483,586
Total Pixels:         43,867,936

Classification Metrics:
  Accuracy:     0.976647  (Overall correctness)
  Precision:    0.150862  (Of predicted positives, how many correct)
  Recall:       0.165765  (Of actual positives, how many found)
  Specificity:  0.987506  (Of actual negatives, how many correct)
  FPR:          0.012494  (False Positive Rate)
  FNR:          0.834235  (False Negative Rate)

Segmentation Metrics:
  IoU (Jaccard):       0.085755  (Intersection over Union)
  Dice Coefficient:    0.157963  (F1-based overlap metric)
  F1 Score:            0.157963  (Harmonic mean of Precision & Recall)
  MCC:                 0.146316  (Matthews Correlation Coefficient)

----------------------------------------------------------------------------------------------------
PER-IMAGE METRICS (Average across all images)
----------------------------------------------------------------------------------------------------
Mean Accuracy:    0.976647
Mean Precision:   0.114719
Mean Recall:      0.123307
Mean Specificity: 0.987378
Mean F1:          0.116404
Mean IoU:         0.063448
Mean Dice:        0.116404
Mean MCC:         0.105861

----------------------------------------------------------------------------------------------------
TOP 10 BEST PERFORMING IMAGES (by IoU)
----------------------------------------------------------------------------------------------------
 1. 1096019_DF_070_070BDF0010_01956                    | IoU: 0.304732 | Prec: 0.529400 | Rec: 0.417948 | F1: 0.467118
 2. 1092899_DF_251_251BDF0052_00766                    | IoU: 0.256375 | Prec: 0.459827 | Rec: 0.366864 | F1: 0.408118
 3. 1094047_DF_251_251BDF0052_02839                    | IoU: 0.192999 | Prec: 0.323709 | Rec: 0.323397 | F1: 0.323553
 4. 1093022_DF_251_251BDF0052_00984                    | IoU: 0.187515 | Prec: 0.315029 | Rec: 0.316598 | F1: 0.315811
 5. 1093098_DF_251_251BDF0052_01116                    | IoU: 0.177144 | Prec: 0.289197 | Rec: 0.313747 | F1: 0.300972
 6. 1092983_DF_251_251BDF0052_00914                    | IoU: 0.176363 | Prec: 0.280813 | Rec: 0.321644 | F1: 0.299845
 7. 1093967_DF_251_251BDF0052_02692                    | IoU: 0.149127 | Prec: 0.295327 | Rec: 0.231502 | F1: 0.259548
 8. 1093083_DF_251_251BDF0052_01091                    | IoU: 0.146604 | Prec: 0.224813 | Rec: 0.296477 | F1: 0.255719
 9. 1094260_DF_251_251BDF0052_03239                    | IoU: 0.145940 | Prec: 0.210252 | Rec: 0.323004 | F1: 0.254707
10. 1093023_DF_251_251BDF0052_00986                    | IoU: 0.143370 | Prec: 0.253436 | Rec: 0.248188 | F1: 0.250785

----------------------------------------------------------------------------------------------------
TOP 10 WORST PERFORMING IMAGES (by IoU)
----------------------------------------------------------------------------------------------------
 1. 1092898_DF_251_251BDF0052_00764                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 2. 1093337_DF_251_251BDF0052_01595                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 3. 1093728_DF_251_251BDF0052_02259                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 4. 1093729_DF_251_251BDF0052_02261                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 5. 1096016_DF_070_070BDF0010_01950                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 6. 1096057_DF_070_070BDF0010_02023                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 7. 1096866_DF_070_070BDF0010_03480                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 8. 1097209_DF_070_070BDF0010_04090                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
 9. 1097235_DF_070_070BDF0010_04135                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000
10. 1097246_DF_070_070BDF0010_04154                    | IoU: 0.000000 | Prec: 0.000000 | Rec: 0.000000 | F1: 0.000000

----------------------------------------------------------------------------------------------------
ALL PER-IMAGE RESULTS
----------------------------------------------------------------------------------------------------
Sample ID                                          |      Acc |     Prec |      Rec |       F1 |      IoU
----------------------------------------------------------------------------------------------------
1096019_DF_070_070BDF0010_01956                    | 0.968638 | 0.529400 | 0.417948 | 0.467118 | 0.304732
1092899_DF_251_251BDF0052_00766                    | 0.994490 | 0.459827 | 0.366864 | 0.408118 | 0.256375
1094047_DF_251_251BDF0052_02839                    | 0.956914 | 0.323709 | 0.323397 | 0.323553 | 0.192999
1093022_DF_251_251BDF0052_00984                    | 0.881832 | 0.315029 | 0.316598 | 0.315811 | 0.187515
1093098_DF_251_251BDF0052_01116                    | 0.906025 | 0.289197 | 0.313747 | 0.300972 | 0.177144
1092983_DF_251_251BDF0052_00914                    | 0.974627 | 0.280813 | 0.321644 | 0.299845 | 0.176363
1093967_DF_251_251BDF0052_02692                    | 0.990793 | 0.295327 | 0.231502 | 0.259548 | 0.149127
1093083_DF_251_251BDF0052_01091                    | 0.931219 | 0.224813 | 0.296477 | 0.255719 | 0.146604
1094260_DF_251_251BDF0052_03239                    | 0.973524 | 0.210252 | 0.323004 | 0.254707 | 0.145940
1093023_DF_251_251BDF0052_00986                    | 0.904932 | 0.253436 | 0.248188 | 0.250785 | 0.143370
1094553_DF_251_251BDF0052_03781                    | 0.970088 | 0.172628 | 0.416740 | 0.244129 | 0.139036
1093019_DF_251_251BDF0052_00978                    | 0.948514 | 0.228022 | 0.252782 | 0.239765 | 0.136212
1093017_DF_251_251BDF0052_00975                    | 0.944184 | 0.275162 | 0.207695 | 0.236715 | 0.134247
1093024_DF_251_251BDF0052_00987                    | 0.900301 | 0.224935 | 0.239383 | 0.231934 | 0.131180
1092906_DF_251_251BDF0052_00778                    | 0.892075 | 0.204924 | 0.266667 | 0.231753 | 0.131064
1096017_DF_070_070BDF0010_01952                    | 0.977482 | 0.235632 | 0.223281 | 0.229290 | 0.129491
1092982_DF_251_251BDF0052_00912                    | 0.966626 | 0.215176 | 0.243209 | 0.228335 | 0.128882
1094544_DF_251_251BDF0052_03764                    | 0.981832 | 0.197080 | 0.258960 | 0.223822 | 0.126013
1094285_DF_251_251BDF0052_03285                    | 0.980652 | 0.178771 | 0.232558 | 0.202148 | 0.112439
1092962_DF_251_251BDF0052_00877                    | 0.973131 | 0.196910 | 0.199325 | 0.198110 | 0.109946
1094552_DF_251_251BDF0052_03779                    | 0.994210 | 0.304444 | 0.143006 | 0.194602 | 0.107789
1093018_DF_251_251BDF0052_00976                    | 0.954514 | 0.181849 | 0.207873 | 0.193992 | 0.107415
1094000_DF_251_251BDF0052_02753                    | 0.984212 | 0.175605 | 0.214493 | 0.193111 | 0.106875
1092988_DF_251_251BDF0052_00923                    | 0.959845 | 0.179938 | 0.201134 | 0.189946 | 0.104940
1094248_DF_251_251BDF0052_03216                    | 0.970695 | 0.157945 | 0.229833 | 0.187226 | 0.103281
1092981_DF_251_251BDF0052_00911                    | 0.967325 | 0.180783 | 0.191049 | 0.185774 | 0.102399
1096058_DF_070_070BDF0010_02025                    | 0.980361 | 0.182963 | 0.186724 | 0.184824 | 0.101822
1094911_DF_251_251BDF0052_04494                    | 0.966952 | 0.195519 | 0.174982 | 0.184681 | 0.101735
1093507_DF_251_251BDF0052_01886                    | 0.974944 | 0.173613 | 0.196176 | 0.184206 | 0.101447
1092889_DF_251_251BDF0052_00748                    | 0.947150 | 0.166714 | 0.204993 | 0.183883 | 0.101250
1092874_DF_251_251BDF0052_00722                    | 0.970379 | 0.175716 | 0.188084 | 0.181690 | 0.099922
1092881_DF_251_251BDF0052_00734                    | 0.989900 | 0.217262 | 0.155540 | 0.181291 | 0.099681
1095847_DF_070_070BDF0010_01637                    | 0.986943 | 0.176765 | 0.185940 | 0.181236 | 0.099648
1097210_DF_070_070BDF0010_04093                    | 0.995604 | 0.218391 | 0.154221 | 0.180780 | 0.099372
1092992_DF_251_251BDF0052_00931                    | 0.956847 | 0.148328 | 0.224012 | 0.178478 | 0.097983
1092948_DF_251_251BDF0052_00851                    | 0.968117 | 0.169551 | 0.187310 | 0.177988 | 0.097688
1092963_DF_251_251BDF0052_00879                    | 0.973902 | 0.169565 | 0.183037 | 0.176044 | 0.096518
1092978_DF_251_251BDF0052_00905                    | 0.995639 | 0.185714 | 0.166667 | 0.175676 | 0.096296
1094551_DF_251_251BDF0052_03777                    | 0.974969 | 0.195472 | 0.157543 | 0.174470 | 0.095572
1092892_DF_251_251BDF0052_00753                    | 0.964231 | 0.164433 | 0.183954 | 0.173646 | 0.095078
1094912_DF_251_251BDF0052_04497                    | 0.988072 | 0.197571 | 0.153556 | 0.172805 | 0.094574
1093020_DF_251_251BDF0052_00980                    | 0.958272 | 0.204340 | 0.145815 | 0.170187 | 0.093008
1092904_DF_251_251BDF0052_00775                    | 0.939522 | 0.163170 | 0.171692 | 0.167323 | 0.091300
1093101_DF_251_251BDF0052_01121                    | 0.928559 | 0.144768 | 0.195518 | 0.166359 | 0.090726
1092851_DF_251_251BDF0052_00681                    | 0.940216 | 0.171919 | 0.159769 | 0.165621 | 0.090287
1093878_DF_251_251BDF0052_02531                    | 0.977349 | 0.169629 | 0.161042 | 0.165224 | 0.090051
1094259_DF_251_251BDF0052_03238                    | 0.976052 | 0.198964 | 0.139909 | 0.164291 | 0.089497
1094254_DF_251_251BDF0052_03227                    | 0.975776 | 0.160407 | 0.162691 | 0.161541 | 0.087868
1093882_DF_251_251BDF0052_02538                    | 0.978125 | 0.135465 | 0.198359 | 0.160987 | 0.087540
1092995_DF_251_251BDF0052_00936                    | 0.954509 | 0.126792 | 0.217080 | 0.160083 | 0.087006
1094253_DF_251_251BDF0052_03226                    | 0.982787 | 0.136344 | 0.192308 | 0.159561 | 0.086697
1094288_DF_251_251BDF0052_03291                    | 0.988669 | 0.144928 | 0.176471 | 0.159151 | 0.086455
1092905_DF_251_251BDF0052_00777                    | 0.921088 | 0.203916 | 0.129947 | 0.158737 | 0.086211
1092965_DF_251_251BDF0052_00883                    | 0.979325 | 0.155165 | 0.161017 | 0.158037 | 0.085798
1092873_DF_251_251BDF0052_00720                    | 0.948274 | 0.164467 | 0.151133 | 0.157518 | 0.085492
1092993_DF_251_251BDF0052_00932                    | 0.954192 | 0.134857 | 0.189037 | 0.157415 | 0.085432
1096018_DF_070_070BDF0010_01954                    | 0.973305 | 0.166724 | 0.148917 | 0.157318 | 0.085374
1092893_DF_251_251BDF0052_00755                    | 0.974648 | 0.174706 | 0.141451 | 0.156330 | 0.084793
1093021_DF_251_251BDF0052_00982                    | 0.947442 | 0.149984 | 0.160353 | 0.154995 | 0.084008
1094002_DF_251_251BDF0052_02756                    | 0.976619 | 0.122802 | 0.208978 | 0.154698 | 0.083834
1093084_DF_251_251BDF0052_01092                    | 0.928763 | 0.128053 | 0.194504 | 0.154434 | 0.083678
1094247_DF_251_251BDF0052_03214                    | 0.969158 | 0.126535 | 0.193823 | 0.153113 | 0.082903
1093881_DF_251_251BDF0052_02537                    | 0.993163 | 0.130388 | 0.185299 | 0.153068 | 0.082877
1092994_DF_251_251BDF0052_00934                    | 0.959426 | 0.134274 | 0.171248 | 0.150524 | 0.081387
1092960_DF_251_251BDF0052_00874                    | 0.969455 | 0.136976 | 0.166457 | 0.150284 | 0.081247
1093097_DF_251_251BDF0052_01115                    | 0.968745 | 0.143349 | 0.157772 | 0.150215 | 0.081207
1095878_DF_070_070BDF0010_01692                    | 0.962622 | 0.121400 | 0.195632 | 0.149826 | 0.080979
1097248_DF_070_070BDF0010_04158                    | 0.989461 | 0.177515 | 0.127660 | 0.148515 | 0.080214
1092875_DF_251_251BDF0052_00723                    | 0.973274 | 0.160777 | 0.137296 | 0.148112 | 0.079979
1092900_DF_251_251BDF0052_00768                    | 0.951654 | 0.153116 | 0.143405 | 0.148101 | 0.079973
1092996_DF_251_251BDF0052_00937                    | 0.961637 | 0.129284 | 0.169114 | 0.146541 | 0.079063
1095862_DF_070_070BDF0010_01664                    | 0.974214 | 0.129023 | 0.166086 | 0.145227 | 0.078299
1092845_DF_251_251BDF0052_00671                    | 0.966079 | 0.130607 | 0.162240 | 0.144715 | 0.078001
1094543_DF_251_251BDF0052_03762                    | 0.996604 | 0.109375 | 0.211321 | 0.144144 | 0.077670
1094001_DF_251_251BDF0052_02755                    | 0.969123 | 0.118152 | 0.184621 | 0.144091 | 0.077639
1092980_DF_251_251BDF0052_00909                    | 0.972881 | 0.137663 | 0.148708 | 0.142972 | 0.076990
1093102_DF_251_251BDF0052_01123                    | 0.958486 | 0.128468 | 0.160190 | 0.142586 | 0.076766
1092938_DF_251_251BDF0052_00835                    | 0.942652 | 0.135291 | 0.145857 | 0.140375 | 0.075486
1092991_DF_251_251BDF0052_00928                    | 0.962924 | 0.118236 | 0.170965 | 0.139794 | 0.075150
1093005_DF_251_251BDF0052_00953                    | 0.981434 | 0.124084 | 0.152300 | 0.136752 | 0.073394
1092942_DF_251_251BDF0052_00841                    | 0.983737 | 0.128497 | 0.141633 | 0.134746 | 0.072240
1093015_DF_251_251BDF0052_00971                    | 0.974923 | 0.118230 | 0.156301 | 0.134626 | 0.072171
1093016_DF_251_251BDF0052_00973                    | 0.966845 | 0.117983 | 0.151173 | 0.132532 | 0.070969
1093099_DF_251_251BDF0052_01118                    | 0.962285 | 0.135057 | 0.130014 | 0.132488 | 0.070943
1093928_DF_251_251BDF0052_02622                    | 0.991605 | 0.126390 | 0.138122 | 0.131996 | 0.070661
1092979_DF_251_251BDF0052_00907                    | 0.973769 | 0.118276 | 0.146646 | 0.130942 | 0.070058
1092858_DF_251_251BDF0052_00694                    | 0.971880 | 0.144857 | 0.119068 | 0.130702 | 0.069921
1092894_DF_251_251BDF0052_00757                    | 0.973774 | 0.127539 | 0.132115 | 0.129787 | 0.069397
1092876_DF_251_251BDF0052_00725                    | 0.979810 | 0.140067 | 0.120344 | 0.129458 | 0.069209
1097236_DF_070_070BDF0010_04137                    | 0.992581 | 0.143046 | 0.118162 | 0.129419 | 0.069186
1092907_DF_251_251BDF0052_00780                    | 0.953212 | 0.148795 | 0.112429 | 0.128081 | 0.068422
1093014_DF_251_251BDF0052_00970                    | 0.973519 | 0.132358 | 0.123577 | 0.127817 | 0.068272
1092857_DF_251_251BDF0052_00692                    | 0.968495 | 0.119207 | 0.133754 | 0.126062 | 0.067271
1093251_DF_251_251BDF0052_01417                    | 0.987459 | 0.138583 | 0.114434 | 0.125356 | 0.066869
1092989_DF_251_251BDF0052_00925                    | 0.973662 | 0.108148 | 0.148551 | 0.125170 | 0.066763
1092877_DF_251_251BDF0052_00727                    | 0.981439 | 0.152381 | 0.103770 | 0.123463 | 0.065793
1093082_DF_251_251BDF0052_01089                    | 0.981510 | 0.147493 | 0.103050 | 0.121330 | 0.064583
1092850_DF_251_251BDF0052_00679                    | 0.947896 | 0.123498 | 0.117637 | 0.120496 | 0.064111
1092999_DF_251_251BDF0052_00943                    | 0.973713 | 0.103203 | 0.140777 | 0.119097 | 0.063319
1094003_DF_251_251BDF0052_02758                    | 0.975393 | 0.115371 | 0.122549 | 0.118852 | 0.063180
1092886_DF_251_251BDF0052_00743                    | 0.984094 | 0.111903 | 0.120000 | 0.115810 | 0.061464
1092868_DF_251_251BDF0052_00711                    | 0.964736 | 0.110920 | 0.120524 | 0.115523 | 0.061302
1092848_DF_251_251BDF0052_00676                    | 0.970935 | 0.119883 | 0.110084 | 0.114774 | 0.060881
1092847_DF_251_251BDF0052_00674                    | 0.967764 | 0.102518 | 0.126412 | 0.113218 | 0.060006
1097247_DF_070_070BDF0010_04156                    | 0.990170 | 0.114019 | 0.111010 | 0.112494 | 0.059599
1092853_DF_251_251BDF0052_00685                    | 0.972656 | 0.113967 | 0.109701 | 0.111793 | 0.059206
1092861_DF_251_251BDF0052_00699                    | 0.971763 | 0.111254 | 0.111755 | 0.111504 | 0.059044
1094243_DF_251_251BDF0052_03205                    | 0.986897 | 0.101449 | 0.123751 | 0.111496 | 0.059039
1092849_DF_251_251BDF0052_00678                    | 0.971471 | 0.112851 | 0.107688 | 0.110209 | 0.058318
1093004_DF_251_251BDF0052_00952                    | 0.969996 | 0.096757 | 0.125916 | 0.109427 | 0.057880
1092937_DF_251_251BDF0052_00833                    | 0.971614 | 0.098073 | 0.123372 | 0.109277 | 0.057797
1093013_DF_251_251BDF0052_00968                    | 0.982756 | 0.096774 | 0.125303 | 0.109206 | 0.057757
1092964_DF_251_251BDF0052_00881                    | 0.964690 | 0.094094 | 0.126970 | 0.108087 | 0.057131
1092909_DF_251_251BDF0052_00784                    | 0.987515 | 0.106782 | 0.109225 | 0.107990 | 0.057077
1092870_DF_251_251BDF0052_00715                    | 0.969276 | 0.099945 | 0.117306 | 0.107932 | 0.057044
1092939_DF_251_251BDF0052_00836                    | 0.960488 | 0.112533 | 0.102892 | 0.107497 | 0.056802
1092842_DF_251_251BDF0052_00665                    | 0.970792 | 0.107121 | 0.107054 | 0.107087 | 0.056573
1092843_DF_251_251BDF0052_00667                    | 0.961938 | 0.106791 | 0.106536 | 0.106663 | 0.056336
1094289_DF_251_251BDF0052_03293                    | 0.988976 | 0.121097 | 0.094256 | 0.106004 | 0.055969
1092844_DF_251_251BDF0052_00669                    | 0.969516 | 0.094385 | 0.120232 | 0.105752 | 0.055828
1092990_DF_251_251BDF0052_00927                    | 0.956847 | 0.083235 | 0.141671 | 0.104862 | 0.055332
1092895_DF_251_251BDF0052_00759                    | 0.982062 | 0.101362 | 0.104037 | 0.102682 | 0.054120
1093258_DF_251_251BDF0052_01429                    | 0.988036 | 0.105595 | 0.099851 | 0.102643 | 0.054098
1092959_DF_251_251BDF0052_00872                    | 0.966815 | 0.087202 | 0.123498 | 0.102224 | 0.053865
1094910_DF_251_251BDF0052_04492                    | 0.978605 | 0.133751 | 0.080951 | 0.100858 | 0.053107
1092961_DF_251_251BDF0052_00876                    | 0.980412 | 0.095683 | 0.106488 | 0.100797 | 0.053073
1092867_DF_251_251BDF0052_00710                    | 0.977482 | 0.087900 | 0.117956 | 0.100734 | 0.053038
1092903_DF_251_251BDF0052_00773                    | 0.961550 | 0.086497 | 0.117697 | 0.099713 | 0.052473
1092862_DF_251_251BDF0052_00701                    | 0.974673 | 0.092933 | 0.099021 | 0.095880 | 0.050354
